closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-01-26T00:00:00	Plate Condition - Shifted	BROOKLYN	Street Condition	11203	Unspecified	-73.94457498213335	Unspecified	36529	Unspecified	Unspecified	Unspecified	2005-01-26T00:00:00	17 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.649218397303	SNYDER AVENUE	Unspecified	EAST 35 STREET	999630	Unspecified	N/A	175809	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.649218397303	-73.94457498213335	2005-01-26T00:00:00										
2005-01-27T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10023	Unspecified	-73.98067510088087	Unspecified	36534	Unspecified	Unspecified	Unspecified		07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77992464869507	WEST 73 STREET	Unspecified	AMSTERDAM AVENUE	989602	Unspecified	N/A	223425	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.77992464869507	-73.98067510088087	2005-01-25T00:00:00							Other			
2007-02-06T00:00:00	Plate Condition - Shifted	BRONX	Street Condition	10451	Unspecified	-73.92559153457178	Unspecified	36535	Unspecified	Unspecified	Unspecified	2007-02-06T00:00:00	01 BRONX	Unspecified		Closed	Unspecified	BRONX	40.81321777159704		Unspecified		1004847	Unspecified	N/A	235563	311 Quality Assurance	3-1-1	ADDRESS	Unspecified	Street	BRONX	40.81321777159704	-73.92559153457178	2005-01-31T00:00:00	EAST 142 STREET	EAST 140 STREET	MORRIS AVENUE	320 MORRIS AVENUE						
2005-01-31T00:00:00	Stop	QUEENS	Street Sign - Damaged	11414	Unspecified	-73.8527949735289	Unspecified	36537	Unspecified	Unspecified	Unspecified	2005-01-31T00:00:00	10 QUEENS	Unspecified		Closed	Unspecified	HOWARD BEACH	40.66425032969098	153 AVENUE	Unspecified	81 STREET	1025089	Unspecified	N/A	181315	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.66425032969098	-73.8527949735289	2005-01-31T00:00:00										
2005-03-04T00:00:00	N/A	BROOKLYN	Window Guard	11221	Unspecified	-73.93980132082412	Unspecified	36538	Unspecified	Unspecified	Unspecified		03 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.691765529870096		Unspecified		1000944	Unspecified	N/A	191311	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BROOKLYN	40.691765529870096	-73.93980132082412	2005-01-31T00:00:00	LAFAYETTE AVENUE	KOSCIUSZKO STREET	MARCUS GARVEY BOULEVARD	188 MARCUS GARVEY BOULEVARD						
2005-01-27T00:00:00	Unsafe Worksite	BROOKLYN	Street Condition	11206	Unspecified	-73.95348065437858	Unspecified	36542	Unspecified	Unspecified	Unspecified	2005-01-27T00:00:00	01 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.69959720659809		Unspecified		997149	Unspecified	N/A	194162	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.69959720659809	-73.95348065437858	2005-01-26T00:00:00	FLUSHING AVENUE	WALLABOUT STREET	LEE AVENUE	285 LEE AVENUE						
2005-01-27T00:00:00	N/A	QUEENS	Homeless Encampment	11374	Unspecified	-73.8573893993929	Unspecified	36544	Unspecified	Unspecified	Unspecified		06 QUEENS	Unspecified		Closed	Unspecified	REGO PARK	40.7306301625405		Unspecified		1023775	Unspecified	Precinct	205497	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.7306301625405	-73.8573893993929	2005-01-27T00:00:00	99 STREET	98 STREET	64 AVENUE	98-51 64 AVENUE						
2005-02-01T00:00:00	Unsecured Facility	MANHATTAN	Maintenance or Facility	10024	Unspecified		Unspecified	36545	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	MANHATTAN			2005-01-27T00:00:00										
2005-01-31T00:00:00	Stop	STATEN ISLAND	Street Sign - Damaged	10312	Unspecified	-74.16378029104396	Unspecified	36546	Unspecified	Unspecified	Unspecified	2005-01-31T00:00:00	03 STATEN ISLAND	Unspecified	South Bound	Closed	Unspecified	STATEN ISLAND	40.53573827216694	WOODS OF ARDEN ROAD	Unspecified	KOCH BOULEVARD	938725	Unspecified	N/A	134503	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.53573827216694	-74.16378029104396	2005-01-28T00:00:00										
2005-02-09T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10461	10461	-73.83829170480819	School - Herbert Lehman High School	36547	7189044200	Region 2	NY		10 BRONX	405		Closed	11X405	BRONX	40.84063046952012		BRONX		1028994	3000 East Tremont Avenue	N/A	245583	Central - Department of Education	DOE	ADDRESS	School - Herbert Lehman High School	Phone Call	BRONX	40.84063046952012	-73.83829170480819	2005-01-28T00:00:00	HUTCH RIVER PARKWAY ENTRANCE SB	HUTCHINSON RIVER PARKWAY	EAST TREMONT AVENUE	3000 EAST TREMONT AVENUE		N/A				
2005-01-27T00:00:00	Stop	QUEENS	Street Sign - Damaged	11378	Unspecified	-73.89812506008762	Unspecified	36548	Unspecified	Unspecified	Unspecified	2005-01-27T00:00:00	05 QUEENS	Unspecified		Closed	Unspecified	MASPETH	40.72350958785113	DEAD END	Unspecified	58 AVENUE	1012488	Unspecified	N/A	202887	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.72350958785113	-73.89812506008762	2005-01-27T00:00:00										
2005-01-21T00:00:00	N/A	QUEENS	Homeless Encampment	11691	Unspecified	-73.75317604857932	Unspecified	36549	Unspecified	Unspecified	Unspecified		14 QUEENS	Unspecified		Closed	Unspecified	FAR ROCKAWAY	40.60303539512542		Unspecified		1052789	Unspecified	Precinct	159075	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.60303539512542	-73.75317604857932	2005-01-21T00:00:00	CENTRAL AVENUE	CORNAGA AVENUE	BEACH 20 STREET	10-45 BEACH 20 STREET						
2005-04-01T00:00:00	N/A	BRONX	Window Guard	10457	Unspecified	-73.89197423865936	Unspecified	36550	Unspecified	Unspecified	Unspecified		06 BRONX	Unspecified		Closed	Unspecified	BRONX	40.84125315979925		Unspecified		1014140	Unspecified	N/A	245787	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BRONX	40.84125315979925	-73.89197423865936	2005-01-21T00:00:00	EAST 175 STREET	CROTONA PARK NORTH	PROSPECT AVENUE	1785 PROSPECT AVENUE						
2005-04-02T00:00:00	N/A	MANHATTAN	DOE Complaint or Compliment	10031	10031	-73.94684478381146	School - PS 153 Adam Clayton Powell	36552	2129278611	Region 10	NY		09 MANHATTAN	153		Closed	06M153	NEW YORK	40.826294389908256		NEW YORK		998961	1750 Amsterdam Avenue	N/A	240323	Central - Department of Education	DOE		School - PS 153 Adam Clayton Powell	Phone Call	MANHATTAN	40.826294389908256	-73.94684478381146	2005-01-26T00:00:00	WEST 146 STREET	WEST 147 STREET	AMSTERDAM AVENUE	1750 AMSTERDAM AVENUE		N/A				
2005-01-26T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11356	Unspecified	-73.83845731624362	Unspecified	36553	Unspecified	Unspecified	Unspecified	2005-01-26T00:00:00	07 QUEENS	Unspecified		Closed	Unspecified	COLLEGE POINT	40.785824019315676	129 STREET	Unspecified	14 AVENUE	1028985	Unspecified	N/A	225615	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.785824019315676	-73.83845731624362	2005-01-26T00:00:00										
2005-01-28T00:00:00	N/A	MANHATTAN	DOE Complaint or Compliment	10009	10009	-73.97926329903618	School - PS 15 Roberto Clemente	36555	2122288730	Region 9	NY		03 MANHATTAN	015		Closed	01M015	NEW YORK	40.72190868006758		NEW YORK		989998	333 East  4 Street	N/A	202288	Central - Department of Education	DOE		School - PS 15 Roberto Clemente	Phone Call	MANHATTAN	40.72190868006758	-73.97926329903618	2005-01-21T00:00:00	AVENUE C	AVENUE D	EAST 4 STREET	333 EAST 4 STREET		N/A				
2005-02-08T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10021	Unspecified	-73.9594826855133	Unspecified	36557	Unspecified	Unspecified	Unspecified		08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76927505202379		Unspecified		995473	Unspecified	N/A	219547	Taxi and Limousine Commission	TLC	BLOCKFACE	Unspecified		MANHATTAN	40.76927505202379	-73.9594826855133	2005-01-21T00:00:00	THIRD AVENUE	SECOND AVENUE	EAST 72 STREET	EAST 72 STREET			Other			
2005-01-26T00:00:00	Damaged Telephone	STATEN ISLAND	Public Payphone Complaint	10305	Unspecified	-74.09013352941135	Unspecified	36558	Unspecified	Unspecified	Unspecified		02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.58875059188027		Unspecified		959216	Unspecified	N/A	153787	Department of Information Technology and Telecommunications	DOITT	BLOCKFACE	Unspecified	Street and Sidewalk	STATEN ISLAND	40.58875059188027	-74.09013352941135	2005-01-23T00:00:00	DELAWARE AVENUE	ALTER AVENUE	HYLAN BOULEVARD	HYLAN BOULEVARD						
2005-04-20T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10021	Unspecified	-73.96110018314157	Unspecified	36559	Unspecified	Unspecified	Unspecified		08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.769058774995564	EAST 70 STREET	Unspecified	3 AVENUE	995025	Unspecified	N/A	219468	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.769058774995564	-73.96110018314157	2005-01-21T00:00:00							Other			
2005-02-14T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11213	11213	-73.93240707613703	School - Boys and Girls High School	36560	7184671700	Region 8	NY		03 BROOKLYN	455		Closed	16K455	BROOKLYN	40.67944014240675		BROOKLYN		1002998	1700 Fulton Street	N/A	186822	Central - Department of Education	DOE		School - Boys and Girls High School	Phone Call	BROOKLYN	40.67944014240675	-73.93240707613703	2005-01-21T00:00:00	SCHENECTADY AVENUE	STUYVESANT AVENUE	FULTON STREET	1700 FULTON STREET		N/A				
2005-01-21T00:00:00	N/A	QUEENS	Homeless Encampment	11691	Unspecified	-73.75174785062967	Unspecified	36562	Unspecified	Unspecified	Unspecified		14 QUEENS	Unspecified		Closed	Unspecified	FAR ROCKAWAY	40.603603238972305	CORNAGA AVENUE	Unspecified	BEACH 19 STREET	1053185	Unspecified	Precinct	159283	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	QUEENS	40.603603238972305	-73.75174785062967	2005-01-21T00:00:00										
2005-01-23T00:00:00	Plate Condition - Shifted	STATEN ISLAND	Street Condition	10308	Unspecified	-74.14591124942274	Unspecified	36563	Unspecified	Unspecified	Unspecified	2005-01-23T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.54242404034643	NELSON AVENUE	Unspecified	HYLAN BOULEVARD	943696	Unspecified	N/A	136930	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.54242404034643	-74.14591124942274	2005-01-23T00:00:00										
2005-01-24T00:00:00	Unsafe Worksite	QUEENS	Street Condition	11419	Unspecified	-73.830517528773	Unspecified	36564	Unspecified	Unspecified	Unspecified	2005-01-24T00:00:00	09 QUEENS	Unspecified		Closed	Unspecified	SOUTH RICHMOND HILL	40.687531079139674		Unspecified		1031253	Unspecified	N/A	189808	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	QUEENS	40.687531079139674	-73.830517528773	2005-01-24T00:00:00	103 AVENUE	101 AVENUE	113 STREET	113 STREET						
2005-01-24T00:00:00	Other	QUEENS	Smoking	11368	Unspecified	-73.8624538194491	Unspecified	36566	Unspecified	Unspecified	Unspecified		03 QUEENS	Unspecified		Closed	Unspecified	CORONA	40.75576728817939		Unspecified		1022357	Unspecified	N/A	214653	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	QUEENS	40.75576728817939	-73.8624538194491	2005-01-21T00:00:00	37 AVENUE	34 AVENUE	106 STREET	34-02 106 STREET						
2005-01-26T00:00:00	Stop	MANHATTAN	Street Sign - Damaged	10006	Unspecified	-74.01438069826862	Unspecified	36567	Unspecified	Unspecified	Unspecified	2005-01-26T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7082242712472	WASHINGTON STREET	Unspecified	RECTOR STREET	980263	Unspecified	N/A	197302	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.7082242712472	-74.01438069826862	2005-01-24T00:00:00										
2005-01-24T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	N/A	Unspecified		Unspecified	36568	Unspecified	Unspecified	Unspecified	2005-01-24T00:00:00	Unspecified MANHATTAN	Unspecified	South Bound	Closed	Unspecified	N/A			Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	MANHATTAN			2005-01-24T00:00:00			WEST 112 ST	N/A WEST 112 ST						
2005-01-31T00:00:00	Letter Verifying Traffic	BRONX	Highway Condition	10457	Unspecified	-73.90911050989382	Unspecified	36570	Unspecified	Unspecified	Unspecified		05 BRONX	Unspecified		Closed	Unspecified	BRONX	40.8452505083428		Unspecified		1009397	Unspecified	N/A	247238	Department of Transportation	DOT	ADDRESS	Unspecified	Highway	BRONX	40.8452505083428	-73.90911050989382	2005-01-21T00:00:00	EASTBURN AVENUE	MORRIS AVENUE	CROSS BRONX EXPRESSWAY	167 CROSS BRONX EXPRESSWAY						
2005-01-25T00:00:00	Plate Condition - Shifted	STATEN ISLAND	Street Condition	10302	Unspecified	-74.13980732515928	Unspecified	36575	Unspecified	Unspecified	Unspecified	2005-01-25T00:00:00	01 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.63615294663331		Unspecified		945447	Unspecified	N/A	171075	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	STATEN ISLAND	40.63615294663331	-74.13980732515928	2005-01-25T00:00:00	GROVE PLACE	NICHOLAS AVENUE	CASTLETON AVENUE	CASTLETON AVENUE						
2005-01-25T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11229	Unspecified	-73.92473534007564	Unspecified	36577	Unspecified	Unspecified	Unspecified	2005-01-25T00:00:00	15 BROOKLYN	Unspecified	North Bound	Closed	Unspecified	BROOKLYN	40.58641723272399		Unspecified		1005155	Unspecified	N/A	152933	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	BROOKLYN	40.58641723272399	-73.92473534007564	2005-01-24T00:00:00	OPAL COURT	SEBA AVENUE	MADOC AVENUE	MADOC AVENUE						
2005-01-26T00:00:00	N/A	QUEENS	Homeless Encampment	11370	Unspecified	-73.88738377265597	Unspecified	36579	Unspecified	Unspecified	Unspecified		03 QUEENS	Unspecified		Closed	Unspecified	EAST ELMHURST	40.75617587769126		Unspecified		1015450	Unspecified	Precinct	214792	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.75617587769126	-73.88738377265597	2005-01-26T00:00:00	NORTHERN BOULEVARD	32 AVENUE	80 STREET	32-66 80 STREET						
2005-01-26T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11694	Unspecified	-73.83460903912808	Unspecified	36580	Unspecified	Unspecified	Unspecified	2005-01-26T00:00:00	14 QUEENS	Unspecified		Closed	Unspecified	ROCKAWAY PARK	40.578925594494685		Unspecified		1030193	Unspecified	N/A	150238	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.578925594494685	-73.83460903912808	2005-01-26T00:00:00	ROCKAWAY BEACH BOULEVARD	OCEAN PROMENADE	BEACH 114 STREET	140 BEACH 114 STREET						
2005-01-27T00:00:00	N/A	QUEENS	Window Guard	11373	Unspecified	-73.88257698660212	Unspecified	36582	Unspecified	Unspecified	Unspecified		04 QUEENS	Unspecified		Closed	Unspecified	ELMHURST	40.73714446121549		Unspecified		1016791	Unspecified	N/A	207860	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	QUEENS	40.73714446121549	-73.88257698660212	2005-01-25T00:00:00	BEND	VAN KLEECK STREET	CODWISE PLACE	51-20 CODWISE PLACE						
2005-01-26T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10012	Unspecified	-73.99884179609624	Unspecified	36584	Unspecified	Unspecified	Unspecified	2005-01-26T00:00:00	02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.730669060540954	WEST 3 STREET	Unspecified	SULLIVAN STREET	984571	Unspecified	N/A	205479	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.730669060540954	-73.99884179609624	2005-01-25T00:00:00										
2005-01-25T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10025	Unspecified	-73.97250130912059	Unspecified	36587	Unspecified	Unspecified	Unspecified	2005-01-25T00:00:00	07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.794950398410116		Unspecified		991864	Unspecified	N/A	228900	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.794950398410116	-73.97250130912059	2005-01-25T00:00:00	BROADWAY	WEST END AVENUE	WEST 96 STREET	WEST 96 STREET						
2005-01-27T00:00:00	Heating Problem	QUEENS	School Maintenance	11355	11355	-73.81781992361603	School - PS 24 Andrew Jackson	36588	7183592288	Region 3	NY		07 QUEENS	024		Closed	25Q024	FLUSHING	40.75147842827381		FLUSHING		1034726	141-11 Holly Avenue	School	213113	School - PS 24 Andrew Jackson	DOE		School - PS 24 Andrew Jackson		QUEENS	40.75147842827381	-73.81781992361603	2005-01-25T00:00:00	UNION STREET	ROBINSON STREET	HOLLY AVENUE	141-11 HOLLY AVENUE						
2005-03-03T00:00:00	Damaged Telephone	MANHATTAN	Public Payphone Complaint	10032	Unspecified	-73.94260060804092	Unspecified	36592	Unspecified	Unspecified	Unspecified		12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.83718063308825	WEST 162 STREET	Unspecified	BROADWAY	1000133	Unspecified	N/A	244290	Department of Information Technology and Telecommunications	DOITT	INTERSECTION	Unspecified	Street and Sidewalk	MANHATTAN	40.83718063308825	-73.94260060804092	2005-01-31T00:00:00										
2005-01-11T00:00:00	Tree Damage or Arborcide	MANHATTAN	Violation of Park Rules	10014	Unspecified	-74.00506978221362	Unspecified	34420	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.735730281473025		Unspecified		982845	Unspecified	N/A	207323	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	MANHATTAN	40.735730281473025	-74.00506978221362	2005-01-11T00:00:00	WEST 11 STREET	PERRY STREET	BLEECKER STREET	396 BLEECKER STREET						
2005-01-12T00:00:00	No Parking, Standing, Stopping	BRONX	Street Sign - Damaged	10470	Unspecified	-73.86496536928055	Unspecified	34422	Unspecified	Unspecified	Unspecified	2005-01-12T00:00:00	12 BRONX	Unspecified	East Bound	Closed	Unspecified	BRONX	40.89852575461133	KATONAH AVENUE	Unspecified	EAST 236 STREET	1021581	Unspecified	N/A	266664	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BRONX	40.89852575461133	-73.86496536928055	2005-01-12T00:00:00										
2005-01-21T00:00:00	Other	QUEENS	Smoking	11103	Unspecified	-73.91204690326703	Unspecified	34423	Unspecified	Unspecified	Unspecified		01 QUEENS	Unspecified		Closed	Unspecified	ASTORIA	40.7675303978222		Unspecified		1008613	Unspecified	N/A	218921	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	QUEENS	40.7675303978222	-73.91204690326703	2005-01-12T00:00:00	28 AVENUE	25 AVENUE	STEINWAY STREET	25-72 STEINWAY STREET						
2005-01-18T00:00:00	Driver Compliment	Unspecified	Taxi Compliment		Unspecified		Unspecified	35902	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Correspondence - Taxi and Limousine Commission	TLC		Unspecified		Unspecified			2005-01-18T00:00:00										
2005-01-19T00:00:00	Condition Attracting Rodents	STATEN ISLAND	Rodent	10310	Unspecified	-74.12246819175807	Unspecified	35903	Unspecified	Unspecified	Unspecified		01 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.62946170783181	ROE STREET	Unspecified	DELAFIELD AVENUE	950256	Unspecified	N/A	168630	Department of Health and Mental Hygiene	DOHMH	INTERSECTION	Unspecified	Other (Explain Below)	STATEN ISLAND	40.62946170783181	-74.12246819175807	2005-01-18T00:00:00										
2005-01-17T00:00:00	N/A	MANHATTAN	Homeless Encampment	10013	Unspecified	-74.00589515551546	Unspecified	35907	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72502569670769	6 AVENUE	Unspecified	DOMINICK STREET	982616	Unspecified	Precinct	203423	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.72502569670769	-74.00589515551546	2005-01-17T00:00:00										
2005-01-19T00:00:00	N/A	QUEENS	DOE Complaint or Compliment	11355	11355	-73.82054763607356	School - JHS 189 Daniel Carter Beard	35911	7183596676	Region 3	NY		07 QUEENS	189		Closed	25Q189	FLUSHING	40.75984322227315		FLUSHING		1033964	144-80 Barclay Avenue	N/A	216159	Central - Department of Education	DOE	ADDRESS	School - JHS 189 Daniel Carter Beard	Phone Call	QUEENS	40.75984322227315	-73.82054763607356	2005-01-18T00:00:00	PARSONS BOULEVARD	147 STREET	BARCLAY AVENUE	144-80 BARCLAY AVENUE		N/A				
2005-01-19T00:00:00	Unsafe Worksite	MANHATTAN	Street Condition		Unspecified		Unspecified	35912	Unspecified	Unspecified	Unspecified	2005-01-19T00:00:00	Unspecified MANHATTAN	Unspecified		Closed	Unspecified			GREENWICH	Unspecified	NORTH MOORE		Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	MANHATTAN			2005-01-19T00:00:00										
2005-02-07T00:00:00	N/A	QUEENS	DOE Complaint or Compliment	11373	11373	-73.87472109532551	School - Newtown High School	35913	7185958400	Region 4	NY		04 QUEENS	455		Closed	24Q455	ELMHURST	40.74112156698627		ELMHURST		1018966	48-01 90 Street	N/A	209312	Central - Department of Education	DOE	ADDRESS	School - Newtown High School	Phone Call	QUEENS	40.74112156698627	-73.87472109532551	2005-01-19T00:00:00	48 AVENUE	50 AVENUE	90 STREET	48-01 90 STREET		N/A				
2005-02-23T00:00:00	Driver Complaint	QUEENS	Taxi Complaint	11369	Unspecified	-73.87278579409514	Unspecified	35916	Unspecified	Unspecified	Unspecified		80 QUEENS	Unspecified		Closed	Unspecified	EAST ELMHURST	40.77191002812788		Unspecified		1019486	Unspecified	N/A	220530	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		QUEENS	40.77191002812788	-73.87278579409514	2005-01-20T00:00:00	GRND CNTRL PARKWAY ENTRANCE WB	LA GUARDIA ACCESS ROAD			LA GUARDIA AIRPORT		Other			
2005-02-24T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11215	Unspecified	-73.98606467319324	Unspecified	35917	Unspecified	Unspecified	Unspecified		06 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.665474519905366		Unspecified		988116	Unspecified	N/A	181727	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		BROOKLYN	40.665474519905366	-73.98606467319324	2005-01-19T00:00:00	14 STREET	13 STREET	6 AVENUE	521 6 AVENUE			Other			
2005-01-21T00:00:00	Unsafe Worksite	STATEN ISLAND	Street Condition	10312	Unspecified	-74.16188271863422	Unspecified	35918	Unspecified	Unspecified	Unspecified	2005-01-21T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.54397266873768		Unspecified		939258	Unspecified	N/A	137502	Department of Transportation	DOT	ADDRESS	Unspecified	Street	STATEN ISLAND	40.54397266873768	-74.16188271863422	2005-01-20T00:00:00	WINCHESTER AVENUE	PACIFIC AVENUE	OLD AMBOY ROAD	100 OLD AMBOY ROAD						
2005-02-17T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint		Unspecified		Unspecified	35922	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified	NY			Unspecified			Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		MANHATTAN			2005-01-12T00:00:00			PARK AVENUE & VANDERBILT	42ND PARK AVENUE & VANDERBILT			Other			
2005-01-12T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint		Unspecified		Unspecified	35923	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified	NY			Unspecified			Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		MANHATTAN			2005-01-12T00:00:00			& PARK AVENUE	48TH & PARK AVENUE			Other			
2005-01-25T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint		Unspecified		Unspecified	35924	Unspecified	Unspecified	Unspecified		Unspecified BROOKLYN	Unspecified		Closed	Unspecified	NY			Unspecified			Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		BROOKLYN			2005-01-12T00:00:00			AVENUE & AVE C	9TH AVENUE & AVE C			Other			
2005-03-09T00:00:00	No Parking, Standing, Stopping	BRONX	Street Sign - Damaged	10460	Unspecified	-73.8674891283494	Unspecified	35925	Unspecified	Unspecified	Unspecified	2005-03-09T00:00:00	11 BRONX	Unspecified		Closed	Unspecified	BRONX	40.84281407235268		Unspecified		1020914	Unspecified	N/A	246365	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BRONX	40.84281407235268	-73.8674891283494	2005-01-11T00:00:00	FILLMORE STREET	GARFIELD STREET	VAN NEST AVENUE	621 VAN NEST AVENUE						
2005-01-13T00:00:00	Stop	QUEENS	Street Sign - Damaged	11379	Unspecified	-73.87716621340536	Unspecified	35927	Unspecified	Unspecified	Unspecified	2005-01-13T00:00:00	05 QUEENS	Unspecified		Closed	Unspecified	MIDDLE VILLAGE	40.71456865868771	77 STREET	Unspecified	66 ROAD	1018302	Unspecified	N/A	199637	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.71456865868771	-73.87716621340536	2005-01-12T00:00:00										
2005-01-14T00:00:00	N/A	MANHATTAN	DOE Complaint or Compliment	10029	10029	-73.9445381058829	School - PS 38 Roberto Clemente	35928	2128605882	Region 9	NY		11 MANHATTAN	038		Closed	04M038	NEW YORK	40.78895133215942		NEW YORK		999608	232 East 103 Street	N/A	226718	Central - Department of Education	DOE	ADDRESS	School - PS 38 Roberto Clemente	Phone Call	MANHATTAN	40.78895133215942	-73.9445381058829	2005-01-13T00:00:00	DEAD END	2 AVENUE	EAST 103 STREET	232 EAST 103 STREET		N/A				
